local_path	source	source_uri_or_commit	task_or_role	shape	panel_or_schema_check	sha256	status
infra/external_data/quarantine/T3-S1D-INDEPENDENT-ACTIVITY-EVIDENCE/platforms/GPL1261.annot.gz	NCBI GEO official platform annotation	https://ftp.ncbi.nlm.nih.gov/geo/platforms/GPL1nnn/GPL1261/annot/GPL1261.annot.gz	T3-S1D probe-to-gene mapping for GSE5298/GSE9652	GPL1261 annotation table	Mus musculus Mouse430_2; Gata4 maps to 2 probes; gzip valid	394c103cf4ca99500d06369e4fb2b9b9bffc2c10fd3cbeb0b0d64c51c3fc95f8	quarantine_source; annotation_only; no_raw_download; hash_locked
infra/external_data/quarantine/T3-S1D-INDEPENDENT-ACTIVITY-EVIDENCE/platforms/GPL6246.annot.gz	NCBI GEO official platform annotation	https://ftp.ncbi.nlm.nih.gov/geo/platforms/GPL6nnn/GPL6246/annot/GPL6246.annot.gz	T3-S1D probe-to-gene mapping for GSE78125	GPL6246 annotation table	Mus musculus Mouse Gene 1.0 ST; Ctnnb1 maps to 1 probe; gzip valid	e402315b8693822706d3340e188a00c1017ef3114a65c6193dbcd0a2a64aca81	quarantine_source; annotation_only; no_raw_download; hash_locked
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/official_rules.html	T3-NEXT-R56 source collection 2026-09-20	https://virtualembryo.ai/challenge/rules	T3:gata4 metadata/filter only; model_input=false	162847 bytes	quarantine source metadata/resource	ff319f7f1e7cdde177224ad2055f26971a1785403936f9864e2f7a835d60db83	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/connectomedb_downloads.html	T3-NEXT-R56 source collection 2026-09-20	https://connectomedb.org/downloads.html	T3:gata4 metadata/filter only; model_input=false	29442 bytes	quarantine source metadata/resource	84e49250f29edc7ee134f16aa17e68ff488a1d72bb16ce7085ec9775a4419cc7	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/connectomedb_license.html	T3-NEXT-R56 source collection 2026-09-20	https://connectomedb.org/docs/policy.html	T3:gata4 metadata/filter only; model_input=false	31831 bytes	quarantine source metadata/resource	454964fa3e53daa34f409a9beaac71204fb8da85237ce3987a5701fd581b079c	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/connectomedb_mouse.csv	T3-NEXT-R56 source collection 2026-09-20	https://connectomedb.org/downloads/CDB2025v1/CSV/ConnectomeDB2025_mouse.csv	T3:gata4 metadata/filter only; model_input=false	1428106 bytes	quarantine source metadata/resource	79b04cc1ec8a48860ce3936de3d8641dbc578db4aa0b81c4ba6b52bb5323baf4	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/fibro_zenodo.json	T3-NEXT-R56 source collection 2026-09-20	https://zenodo.org/api/records/14794723	T3:gata4 metadata/filter only; model_input=false	5003 bytes	quarantine source metadata/resource	43c244f154bb05337e0cd994251339abb4c2a6a5d19f13e39aaed94634643624	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/fibro_readme.md	T3-NEXT-R56 source collection 2026-09-20	https://raw.githubusercontent.com/csbg/fibroblast-perturb-seq-analysis/main/README.md	T3:gata4 metadata/filter only; model_input=false	3285 bytes	quarantine source metadata/resource	a3a9d7deee3993be65c14c8e7b94c5d4bbe1063a616dd9b7eb1c21a647fd0d34	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/brain_readme.md	T3-NEXT-R56 source collection 2026-09-20	https://raw.githubusercontent.com/jinlabneurogenomics/wholebrainperturbseq/main/README.md	T3:gata4 metadata/filter only; model_input=false	4848 bytes	quarantine source metadata/resource	48e5fb509ea53d7410352fcc4e82ffe053ed960e9f422f58d2c5c5254eb68660	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/replogle_figshare.json	T3-NEXT-R56 source collection 2026-09-20	https://api.figshare.com/v2/articles/20029387	T3:gata4 metadata/filter only; model_input=false	11400 bytes	quarantine source metadata/resource	8fca06c135b0a5ec3f37f15b6e27f841ab865578f33aa96e14c124d21ecb1eda	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/cellphonedb_interactions.csv	T3-NEXT-R56 source collection 2026-09-20	https://raw.githubusercontent.com/ventolab/cellphonedb-data/master/data/interaction_input.csv	T3:gata4 metadata/filter only; model_input=false	505620 bytes	quarantine source metadata/resource	3cf0ceace45dcb42478f0e6a7be9a50104794eac68d731f7c82d4c13325175ab	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/fibro_paper.xml	T3-NEXT-R56 source collection 2026-09-20	https://www.ebi.ac.uk/europepmc/webservices/rest/PMC12749234/fullTextXML	T3:gata4 metadata/filter only; model_input=false	217535 bytes	quarantine source metadata/resource	2005e50058ab3ef7557a12f77053bb9c8de81b7c043cefdd08b3b50a544ccfcc	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/brain_paper.xml	T3-NEXT-R56 source collection 2026-09-20	https://www.ebi.ac.uk/europepmc/webservices/rest/PMC13108593/fullTextXML	T3:gata4 metadata/filter only; model_input=false	214896 bytes	quarantine source metadata/resource	cdeb940eae064198e35ca9148fe23a878af37796e63a03521a0589939ee15221	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/GSE90063_metadata.soft	T3-NEXT-R56 source collection 2026-09-20	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE90063&targ=self&form=text&view=full	T3:gata4 metadata/filter only; model_input=false	3474 bytes	quarantine source metadata/resource	8416d48733825ae1fae403461880e82094af66b5d9f55cf5d90bbe0637689072	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/GSE133344_metadata.soft	T3-NEXT-R56 source collection 2026-09-20	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE133344&targ=self&form=text&view=full	T3:gata4 metadata/filter only; model_input=false	3219 bytes	quarantine source metadata/resource	a9a1698ae6240b2f85ce69283a760a65b9628eb596e45c6f8de283dbb2608a62	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/GSE193736_metadata.soft	T3-NEXT-R56 source collection 2026-09-20	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE193736&targ=self&form=text&view=full	T3:gata4 metadata/filter only; model_input=false	6134 bytes	quarantine source metadata/resource	653c34c57ea5c016056ad92bda20ea800ceb8029fcfdea923b01642ae43c2214	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/GSE306429_metadata.soft	T3-NEXT-R56 source collection 2026-09-20	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE306429&targ=self&form=text&view=full	T3:gata4 metadata/filter only; model_input=false	21251 bytes	quarantine source metadata/resource	c7dc0f643cdd0360513f0d9adc7c18f7347c977020917b34bfaf0e8c23e1d6e6	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/GSE261742_metadata.soft	T3-NEXT-R56 source collection 2026-09-20	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE261742&targ=self&form=text&view=full	T3:gata4 metadata/filter only; model_input=false	3865 bytes	quarantine source metadata/resource	35396c65726ecdc6c1908d345863c9c9184fdcdb431d5e0dc92594117182fdf5	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/cellphonedb_transcription_factor.csv	T3-NEXT-R56 source collection 2026-09-20	https://raw.githubusercontent.com/ventolab/cellphonedb-data/master/data/transcription_factor_input.csv	T3:gata4 metadata/filter only; model_input=false	26581 bytes	quarantine source metadata/resource	f91c295cdaf46ccef376ea524a8e5c8157ebf830cc2012f31059ab831ccf1ada	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/cellphonedb_readme.md	T3-NEXT-R56 source collection 2026-09-20	https://raw.githubusercontent.com/ventolab/cellphonedb-data/master/README.md	T3:gata4 metadata/filter only; model_input=false	3227 bytes	quarantine source metadata/resource	9dc45f0ca9ded8c432f06cf1b8a85a06ffc6bf223cca759501299bea3f2309b9	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/geo_disclaimer.html	T3-NEXT-R56 source collection 2026-09-20	https://www.ncbi.nlm.nih.gov/geo/info/disclaimer.html	T3:gata4 metadata/filter only; model_input=false	21212 bytes	quarantine source metadata/resource	a6e31029b4d0b332bc48b40accf6fd6408fe69b2866f58a5892f3d556fb358fd	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/GSE261740_metadata.soft	T3-NEXT-R56 source collection 2026-09-20	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE261740&targ=self&form=text&view=full	T3:gata4 metadata/filter only; model_input=false	7338 bytes	quarantine source metadata/resource	afdebe84e32ac2d55346083861affe6a98e7db9d98c0ed82aa88c5931d5979f2	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/GSE261741_metadata.soft	T3-NEXT-R56 source collection 2026-09-20	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE261741&targ=self&form=text&view=full	T3:gata4 metadata/filter only; model_input=false	3854 bytes	quarantine source metadata/resource	2bfa9d215962e5a23516fb8aca4366d712edf9bd10c96fd0fa85c4dc8e5bcd4c	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/GSE261783_metadata.soft	T3-NEXT-R56 source collection 2026-09-20	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE261783&targ=self&form=text&view=full	T3:gata4 metadata/filter only; model_input=false	4030 bytes	quarantine source metadata/resource	356f2c2ad7575df892bcebf102eb830d3f5e8a105b2f7fde10cd231325659151	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/GSE281868_metadata.soft	T3-NEXT-R56 source collection 2026-09-20	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE281868&targ=self&form=text&view=full	T3:gata4 metadata/filter only; model_input=false	4960 bytes	quarantine source metadata/resource	4c830f24d0cc4bdb27ad15ad32688f24c3592140f0cd934f9a0dfc5f5a8d03a7	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/GSE281871_metadata.soft	T3-NEXT-R56 source collection 2026-09-20	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE281871&targ=self&form=text&view=full	T3:gata4 metadata/filter only; model_input=false	3961 bytes	quarantine source metadata/resource	3122b77df22cdd15eab8325c229b6f755563bd32ceec4eddd046480e909d4f1c	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/GSM8151750_metadata.soft	T3-NEXT-R56 source collection 2026-09-20	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM8151750&targ=self&form=text&view=full	T3:gata4 metadata/filter only; model_input=false	3396 bytes	quarantine source metadata/resource	098ad5a5835e80943481ba318b7cd4aedf828dbb237db8df169c9760626f59e2	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/GSM8151751_metadata.soft	T3-NEXT-R56 source collection 2026-09-20	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM8151751&targ=self&form=text&view=full	T3:gata4 metadata/filter only; model_input=false	3396 bytes	quarantine source metadata/resource	77deea4af4777199b3952eb0c6f3a3372c2b55e8c76a1f1fdb43ad0178739911	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/GSM8151752_metadata.soft	T3-NEXT-R56 source collection 2026-09-20	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM8151752&targ=self&form=text&view=full	T3:gata4 metadata/filter only; model_input=false	3404 bytes	quarantine source metadata/resource	955ec25e9c26e53c1a5005001a0ea845d0003a7c6d405f14b80da9f41eafc3d5	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/GSM8151753_metadata.soft	T3-NEXT-R56 source collection 2026-09-20	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM8151753&targ=self&form=text&view=full	T3:gata4 metadata/filter only; model_input=false	3404 bytes	quarantine source metadata/resource	dd2fc3e293148dde9a2abd7ac49e31fe510ee72bccc3692e5426b08b1a74dd49	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/GSM8151754_metadata.soft	T3-NEXT-R56 source collection 2026-09-20	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM8151754&targ=self&form=text&view=full	T3:gata4 metadata/filter only; model_input=false	3372 bytes	quarantine source metadata/resource	c4a6f9bae7fef64d31b0d4ff063bcf6169b1019622d59719e443a2ec4478dd57	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/GSM8151755_metadata.soft	T3-NEXT-R56 source collection 2026-09-20	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM8151755&targ=self&form=text&view=full	T3:gata4 metadata/filter only; model_input=false	3372 bytes	quarantine source metadata/resource	fee16c97b5a4c56986b70bda9850daaf8e4fa66c613625c59c04f42d9aa9adf3	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/GSM8151756_metadata.soft	T3-NEXT-R56 source collection 2026-09-20	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM8151756&targ=self&form=text&view=full	T3:gata4 metadata/filter only; model_input=false	3389 bytes	quarantine source metadata/resource	8951f88c98125c0cdf1861e0ffa47c4a62bcbe35811aaeefc75faab7641efc46	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/GSM8151757_metadata.soft	T3-NEXT-R56 source collection 2026-09-20	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM8151757&targ=self&form=text&view=full	T3:gata4 metadata/filter only; model_input=false	3389 bytes	quarantine source metadata/resource	3810892ead5f5bc6f40abce1e09c7e5d22dded335bdc671bf3d8d382c1a77b5f	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/GSM8151758_metadata.soft	T3-NEXT-R56 source collection 2026-09-20	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM8151758&targ=self&form=text&view=full	T3:gata4 metadata/filter only; model_input=false	3372 bytes	quarantine source metadata/resource	4bd9e3e8a9c54470903dd4bbfa993c64cf706402b61f9a82ad8faff1838195d9	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/GSM8151759_metadata.soft	T3-NEXT-R56 source collection 2026-09-20	https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSM8151759&targ=self&form=text&view=full	T3:gata4 metadata/filter only; model_input=false	3372 bytes	quarantine source metadata/resource	80ddbbd60f1c60c3338c579eae1a5aa38a6b36d79660a68104ca3f3d9dc639b5	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/fibro_ftp_list.html	T3-NEXT-R56 source collection 2026-09-20	https://ftp.ncbi.nlm.nih.gov/geo/series/GSE261nnn/GSE261783/suppl/	T3:gata4 metadata/filter only; model_input=false	673 bytes	quarantine source metadata/resource	42079099e46da4cebc02e8be4c47f53b9cfc881b627036aca49a0ec8df5ee3e7	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/fibro_github_tree.html	T3-NEXT-R56 source collection 2026-09-20	https://github.com/csbg/fibroblast-perturb-seq-analysis/tree/main	T3:gata4 metadata/filter only; model_input=false	293696 bytes	quarantine source metadata/resource	870b264a6bd2fd71533cec77eb0c2185e46aff890ab80ff71d29e1de596264c1	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/GSM8151750_Activated_OP1L_NM_NA_Rep1_protospacer_calls_per_cell.csv.gz	T3-NEXT-R56 source collection 2026-09-20	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8151nnn/GSM8151750/suppl/GSM8151750_Activated_OP1L_NM_NA_Rep1_protospacer_calls_per_cell.csv.gz	T3:gata4 metadata/filter only; model_input=false	46091 bytes	quarantine source metadata/resource	0845901a71fb07c6e458bac83ad8228fd9c19bb15482877b92e100d5783e3a3e	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/GSM8151751_Activated_OP1L_NM_NA_Rep2_protospacer_calls_per_cell.csv.gz	T3-NEXT-R56 source collection 2026-09-20	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8151nnn/GSM8151751/suppl/GSM8151751_Activated_OP1L_NM_NA_Rep2_protospacer_calls_per_cell.csv.gz	T3:gata4 metadata/filter only; model_input=false	46232 bytes	quarantine source metadata/resource	d8329d9f2947cd2c342b9a77788623aa142998152a5d5057f70da9e9b69f3c2d	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/GSM8151752_Quiescent_OP1L_NM_NA_Rep1_protospacer_calls_per_cell.csv.gz	T3-NEXT-R56 source collection 2026-09-20	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8151nnn/GSM8151752/suppl/GSM8151752_Quiescent_OP1L_NM_NA_Rep1_protospacer_calls_per_cell.csv.gz	T3:gata4 metadata/filter only; model_input=false	52381 bytes	quarantine source metadata/resource	79a52dae3a2b2700d3735bc64a736c9c5861b96ab96896e8067a91b3888736fa	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/GSM8151753_Quiescent_OP1L_NM_NA_Rep2_protospacer_calls_per_cell.csv.gz	T3-NEXT-R56 source collection 2026-09-20	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8151nnn/GSM8151753/suppl/GSM8151753_Quiescent_OP1L_NM_NA_Rep2_protospacer_calls_per_cell.csv.gz	T3:gata4 metadata/filter only; model_input=false	44228 bytes	quarantine source metadata/resource	3aa9a3aa6497b18b370ccd5541ad599a40b3bea39cf55c6465cf9b081738d05e	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/GSM8151754_exVivo_OP2_IL1b_1_protospacer_calls_per_cell.csv.gz	T3-NEXT-R56 source collection 2026-09-20	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8151nnn/GSM8151754/suppl/GSM8151754_exVivo_OP2_IL1b_1_protospacer_calls_per_cell.csv.gz	T3:gata4 metadata/filter only; model_input=false	45515 bytes	quarantine source metadata/resource	bcaed78f4716a17de2c2d07af9785bc43ae9a62cbe3807471b2af222586b7ccf	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/GSM8151755_exVivo_OP2_IL1b_2_protospacer_calls_per_cell.csv.gz	T3-NEXT-R56 source collection 2026-09-20	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8151nnn/GSM8151755/suppl/GSM8151755_exVivo_OP2_IL1b_2_protospacer_calls_per_cell.csv.gz	T3:gata4 metadata/filter only; model_input=false	45035 bytes	quarantine source metadata/resource	2f894dcc0357da5dd87c5c8ff8ceb7f824dee2455783f8aa944fa211c1c2bb63	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/GSM8151756_exVivo_OP2_resting_1_protospacer_calls_per_cell.csv.gz	T3-NEXT-R56 source collection 2026-09-20	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8151nnn/GSM8151756/suppl/GSM8151756_exVivo_OP2_resting_1_protospacer_calls_per_cell.csv.gz	T3:gata4 metadata/filter only; model_input=false	37817 bytes	quarantine source metadata/resource	ea9ffa7a7f5ad4e2f845538e593cb84aefc019a826b6b539b30bac99b9a8a22e	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/GSM8151757_exVivo_OP2_resting_2_protospacer_calls_per_cell.csv.gz	T3-NEXT-R56 source collection 2026-09-20	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8151nnn/GSM8151757/suppl/GSM8151757_exVivo_OP2_resting_2_protospacer_calls_per_cell.csv.gz	T3:gata4 metadata/filter only; model_input=false	49280 bytes	quarantine source metadata/resource	3dd93db83a79239afe27f7916968e209ae2debecc793e6660a9a686825fc9a30	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/GSM8151758_exVivo_OP2_TGFb_1_protospacer_calls_per_cell.csv.gz	T3-NEXT-R56 source collection 2026-09-20	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8151nnn/GSM8151758/suppl/GSM8151758_exVivo_OP2_TGFb_1_protospacer_calls_per_cell.csv.gz	T3:gata4 metadata/filter only; model_input=false	45078 bytes	quarantine source metadata/resource	1833d6667bbdb05ed5f14bd7865bf90ee467a05af76c11c90741bfe983778a59	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/GSM8151759_exVivo_OP2_TGFb_2_protospacer_calls_per_cell.csv.gz	T3-NEXT-R56 source collection 2026-09-20	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM8151nnn/GSM8151759/suppl/GSM8151759_exVivo_OP2_TGFb_2_protospacer_calls_per_cell.csv.gz	T3:gata4 metadata/filter only; model_input=false	11938 bytes	quarantine source metadata/resource	6e0c0f0725090bccd5a47281269074917865c40b4fc4f5296696b8600c348ff4	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/brain_ucsc_config.json	T3-NEXT-R56 source collection 2026-09-20	https://cells.ucsc.edu/whole-brain-perturb/dataset.json	T3:gata4 metadata/filter only; model_input=false	956 bytes	quarantine source metadata/resource	784ffbfef757c6e8b9c67b298b8bf6e23fbdf9eceb380a0c57b1e75b9c0e858b	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/connectomedb_human.csv	T3-NEXT-R56 source collection 2026-09-20	https://connectomedb.org/downloads/CDB2025v1/CSV/ConnectomeDB2025_human.csv	T3:gata4 metadata/filter only; model_input=false	1436980 bytes	quarantine source metadata/resource	da5a713b615a3d4df26d3d95082d09b92e27f153fc1b8fb35c5d5297a4b004f3	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/cellphonedb_proteins.csv	T3-NEXT-R56 source collection 2026-09-20	https://raw.githubusercontent.com/ventolab/cellphonedb-data/master/data/protein_input.csv	T3:gata4 metadata/filter only; model_input=false	158940 bytes	quarantine source metadata/resource	322f277963ca2fc879c97660eb1409478603a3d2d7442c6606bce79a45f14ae2	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/cellphonedb_genes.csv	T3-NEXT-R56 source collection 2026-09-20	https://raw.githubusercontent.com/ventolab/cellphonedb-data/master/data/gene_input.csv	T3:gata4 metadata/filter only; model_input=false	65195 bytes	quarantine source metadata/resource	538fff62a77d9077e0307337552bed087817632da015c620f17666d088066623	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
infra/external_data/quarantine/T3-NEXT-R56-20260920/metadata/connectomedb_mouse.json	T3-NEXT-R56 source collection 2026-09-20	https://connectomedb.org/downloads/CDB2025v1/JSON/mouse_gene_pair.json	T3:gata4 metadata/filter only; model_input=false	4676690 bytes	quarantine source metadata/resource	bf16c34e188e7251fd0296209c682b36e336fa0e9bd335846474dc877d0a47a7	QUARANTINE_NOT_APPROVED; no training; see reports/t3_data_intake_20260920/TASK_DATA_PERMIT.json
